TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
197,2024-11-06 10:06:00,2024-11-06 10:07:00,100000,0.0,0.8335801167505215,0.8335801167505215,-4.38859902376354,-4.38859902376354
198,2024-11-06 10:07:00,2024-11-06 10:08:00,100000,0.0,0.8335620208221896,0.8335620208221896,-9.684935506393266,-9.684935506393266
199,2024-11-06 10:08:00,2024-11-06 10:09:00,100000,0.0,0.8333126627806028,0.8333126627806028,31.415924113331606,31.415924113331606
200,2024-11-06 10:09:00,2024-11-06 10:13:00,100000,0.0,0.8335168670027143,0.8335168670027143,-8.526322912949524,-8.526322912949524
201,2024-11-06 10:13:00,2024-11-06 11:04:00,100000,0.0,0.8334522609167766,0.8334522609167766,2.335451798562982,2.335451798562982
202,2024-11-06 11:04:00,2024-11-06 11:05:00,100000,0.0,0.8334264475379053,0.8334264475379053,-14.48676099460311,-14.48676099460311
203,2024-11-06 11:05:00,2024-11-06 11:06:00,100000,0.0,0.8334174032484615,0.8334174032484615,-23.803749136785957,-23.803749136785957
204,2024-11-06 11:06:00,2024-11-06 11:08:00,100000,0.0,0.8332039678966732,0.8332039678966732,6.726327861017456,6.726327861017456
205,2024-11-06 11:08:00,2024-11-06 11:09:00,100000,0.0,0.8331845942527218,0.8331845942527218,-17.467451103880816,-17.467451103880816
206,2024-11-06 11:09:00,2024-11-06 11:12:00,100000,0.0,0.8331276726191862,0.8331276726191862,-25.621333008407632,-25.621333008407632
207,2024-11-06 11:12:00,2024-11-06 11:13:00,100000,0.0,0.8329660438264325,0.8329660438264325,4.9060412999901715,4.9060412999901715
208,2024-11-06 11:13:00,2024-11-06 11:14:00,100000,0.0,0.8329802670887942,0.8329802670887942,-8.160837046333747,-8.160837046333747
209,2024-11-06 11:14:00,2024-11-06 11:15:00,100000,0.0,0.8329608244862483,0.8329608244862483,-16.17745533893933,-16.17745533893933
210,2024-11-06 11:15:00,2024-11-06 11:16:00,100000,0.0,0.8328560897062818,0.8328560897062818,-2.7430431148944834,-2.7430431148944834
211,2024-11-06 11:16:00,2024-11-06 11:17:00,100000,0.0,0.8328897028581184,0.8328897028581184,-7.159588780480952,-7.159588780480952
212,2024-11-06 11:17:00,2024-11-06 11:18:00,100000,0.0,0.8328442104936257,0.8328442104936257,0.8748277029790863,0.8748277029790863
213,2024-11-06 11:18:00,2024-11-06 12:04:00,100000,0.0,0.8328038958315533,0.8328038958315533,32.86015057500924,32.86015057500924
214,2024-11-06 12:04:00,2024-11-06 12:23:00,-100000,0.0,0.8331324973373035,0.8331324973373035,78.92065602497223,78.92065602497223
215,2024-11-06 12:23:00,2024-11-06 12:30:00,100000,0.0,0.8323432907770538,0.8323432907770538,10.807109065058551,10.807109065058551
216,2024-11-06 12:30:00,2024-11-06 12:34:00,100000,0.0,0.8324166634252597,0.8324166634252597,-26.140645410965835,-26.140645410965835
217,2024-11-06 12:34:00,2024-11-06 13:17:00,100000,0.0,0.8323112363223186,0.8323112363223186,27.16440173683443,27.16440173683443
218,2024-11-06 13:17:00,2024-11-06 14:29:00,-100000,0.0,0.832582880339687,0.832582880339687,-133.1733679557523,-133.1733679557523
219,2024-11-06 14:29:00,2024-11-06 14:31:00,-100000,0.0,0.8339134565219084,0.8339134565219084,-3.249784301639913,-3.249784301639913
220,2024-11-06 14:31:00,2024-11-06 14:32:00,-100000,0.0,0.8340045962684534,0.8340045962684534,-0.7663348803643721,-0.7663348803643721
221,2024-11-06 14:32:00,2024-11-06 20:04:00,-100000,0.0,0.8338982522577278,0.8338982522577278,111.31220077783554,111.31220077783554
222,2024-11-06 20:04:00,2024-11-06 20:05:00,100000,0.0,0.8327851302499494,0.8327851302499494,-4.011283321236903,-4.011283321236903
223,2024-11-06 20:05:00,2024-11-06 20:06:00,100000,0.0,0.8327399098616896,0.8327399098616896,-3.7488092137771822,-3.7488092137771822
224,2024-11-06 20:06:00,2024-11-06 23:02:00,100000,0.0,0.8327374535640332,0.8327374535640332,71.36855270242215,71.36855270242215
225,2024-11-06 23:02:00,2024-11-06 23:03:00,-100000,0.0,0.8334511390910574,0.8334511390910574,8.544757071460296,8.544757071460296
226,2024-11-06 23:03:00,2024-11-06 23:04:00,-100000,0.0,0.8334045312973304,0.8334045312973304,-1.2926789129119598,-1.2926789129119598
227,2024-11-06 23:04:00,2024-11-06 23:05:00,-100000,0.0,0.8334174659263,0.8334174659263,1.4254646446443253,1.4254646446443253
228,2024-11-06 23:05:00,2024-11-06 23:06:00,-100000,0.0,0.8333760414968047,0.8333760414968047,-9.835381320821845,-9.835381320821845
229,2024-11-06 23:06:00,2024-11-06 23:07:00,-100000,0.0,0.8334640441673202,0.8334640441673202,5.177524801314171,5.177524801314171
230,2024-11-06 23:07:00,2024-11-07 00:12:00,-100000,0.0,0.8334498074294943,0.8334498074294943,55.22428206385932,55.22428206385932
231,2024-11-07 00:12:00,2024-11-07 00:22:00,100000,0.0,0.8328975646088556,0.8328975646088556,-3.133839444180442,-3.133839444180442
232,2024-11-07 00:22:00,2024-11-07 00:28:00,100000,0.0,0.8327899900645802,0.8327899900645802,-0.5217277323277258,-0.5217277323277258
233,2024-11-07 00:28:00,2024-11-07 00:40:00,100000,0.0,0.8328119784834396,0.8328119784834396,-15.907565823003456,-15.907565823003456
234,2024-11-07 00:40:00,2024-11-07 00:41:00,100000,0.0,0.8326426076833527,0.8326426076833527,2.3220721310335257,2.3220721310335257
235,2024-11-07 00:41:00,2024-11-07 00:48:00,100000,0.0,0.8326620257192305,0.8326620257192305,-16.18704686561223,-16.18704686561223
236,2024-11-07 00:48:00,2024-11-07 00:49:00,100000,0.0,0.8325404893645091,0.8325404893645091,-6.626256038533285,-6.626256038533285
237,2024-11-07 00:49:00,2024-11-07 00:50:00,100000,0.0,0.8324795081967213,0.8324795081967213,-12.042515643950757,-12.042515643950757
238,2024-11-07 00:50:00,2024-11-07 00:52:00,100000,0.0,0.8324988550181256,0.8324988550181256,-14.758067043796341,-14.758067043796341
239,2024-11-07 00:52:00,2024-11-07 00:54:00,100000,0.0,0.8323437415108544,0.8323437415108544,-2.0775765032454707,-2.0775765032454707
240,2024-11-07 00:54:00,2024-11-07 00:55:00,100000,0.0,0.8323502933598236,0.8323502933598236,-9.718657651835994,-9.718657651835994
241,2024-11-07 00:55:00,2024-11-07 00:57:00,100000,0.0,0.8323554065381392,0.8323554065381392,0.7444970377856741,0.7444970377856741
242,2024-11-07 00:57:00,2024-11-07 01:27:00,100000,0.0,0.8323410003027457,0.8323410003027457,-40.67915134995381,-40.67915134995381
243,2024-11-07 01:27:00,2024-11-07 01:28:00,100000,0.0,0.8319485642403441,0.8319485642403441,0.25454212440045865,0.25454212440045865
244,2024-11-07 01:28:00,2024-11-07 01:29:00,100000,0.0,0.8319473884450242,0.8319473884450242,-4.280402459932997,-4.280402459932997
245,2024-11-07 01:29:00,2024-11-07 01:31:00,100000,0.0,0.8318013849641339,0.8318013849641339,4.520484216252729,4.520484216252729
246,2024-11-07 01:31:00,2024-11-07 01:35:00,100000,0.0,0.8317097592970635,0.8317097592970635,-10.352157108561855,-10.352157108561855
247,2024-11-07 01:35:00,2024-11-07 01:36:00,100000,0.0,0.8315573802298778,0.8315573802298778,-3.2351126268870267,-3.2351126268870267
248,2024-11-07 01:36:00,2024-11-07 01:37:00,100000,0.0,0.8314387032194485,0.8314387032194485,3.5922904894847285,3.5922904894847285
249,2024-11-07 01:37:00,2024-11-07 01:38:00,100000,0.0,0.8314451548823638,0.8314451548823638,7.3420836877780005,7.3420836877780005
250,2024-11-07 01:38:00,2024-11-07 01:39:00,100000,0.0,0.8314387032194485,0.8314387032194485,2.04886103810642,2.04886103810642
251,2024-11-07 01:39:00,2024-11-07 01:40:00,100000,0.0,0.8314387032194485,0.8314387032194485,-0.2615969407759877,-0.2615969407759877
252,2024-11-07 01:40:00,2024-11-07 01:42:00,100000,0.0,0.831473751183253,0.831473751183253,-0.4009654771430782,-0.4009654771430782
253,2024-11-07 01:42:00,2024-11-07 02:41:00,100000,0.0,0.8314092418458864,0.8314092418458864,2.34908356647745,2.34908356647745
254,2024-11-07 02:41:00,2024-11-07 03:10:00,100000,0.0,0.831418811628105,0.831418811628105,-15.220744094546212,-15.220744094546212
255,2024-11-07 03:10:00,2024-11-07 03:11:00,100000,0.0,0.8312953512324694,0.8312953512324694,-0.41092485171256854,-0.41092485171256854
256,2024-11-07 03:11:00,2024-11-07 03:55:00,100000,0.0,0.8312836875038722,0.8312836875038722,-9.666442587763502,-9.666442587763502
257,2024-11-07 03:55:00,2024-11-07 03:56:00,100000,0.0,0.8311846096700304,0.8311846096700304,1.1458897860472383,1.1458897860472383
258,2024-11-07 03:56:00,2024-11-07 03:59:00,100000,0.0,0.8311499384832047,0.8311499384832047,0.8640574143625734,0.8640574143625734
259,2024-11-07 03:59:00,2024-11-07 04:00:00,100000,0.0,0.8311228043024066,0.8311228043024066,4.472017420031893,4.472017420031893
260,2024-11-07 04:00:00,2024-11-07 04:01:00,100000,0.0,0.8311136562376665,0.8311136562376665,-0.1410076200358823,-0.1410076200358823
261,2024-11-07 04:01:00,2024-11-07 04:02:00,100000,0.0,0.8310737611044045,0.8310737611044045,-1.6889543280496078,-1.6889543280496078
262,2024-11-07 04:02:00,2024-11-07 04:03:00,100000,0.0,0.831054468355116,0.831054468355116,5.5163728094664854,5.5163728094664854
263,2024-11-07 04:03:00,2024-11-07 05:27:00,100000,0.0,0.8310827019957747,0.8310827019957747,-11.716661034988363,-11.716661034988363
264,2024-11-07 05:27:00,2024-11-07 06:05:00,100000,0.0,0.8309914733600533,0.8309914733600533,-3.5409003617647983,-3.5409003617647983
265,2024-11-07 06:05:00,2024-11-07 06:13:00,100000,0.0,0.8309279626278097,0.8309279626278097,-2.4736322320029203,-2.4736322320029203
266,2024-11-07 06:13:00,2024-11-07 06:48:00,100000,0.0,0.8308776326271743,0.8308776326271743,26.599118098713515,26.599118098713515
267,2024-11-07 06:48:00,2024-11-07 06:56:00,-100000,0.0,0.8311436238081613,0.8311436238081613,-6.065697933033132,-6.065697933033132
268,2024-11-07 06:56:00,2024-11-07 06:57:00,-100000,0.0,0.8311590896788512,0.8311590896788512,-7.109666615767729,-7.109666615767729
269,2024-11-07 06:57:00,2024-11-07 06:58:00,-100000,0.0,0.8311862047633776,0.8311862047633776,-2.8517265540761727,-2.8517265540761727
270,2024-11-07 06:58:00,2024-11-07 06:59:00,-100000,0.0,0.8312286860969557,0.8312286860969557,-2.2087130806314192,-2.2087130806314192
271,2024-11-07 06:59:00,2024-11-07 07:00:00,-100000,0.0,0.8312917594654787,0.8312917594654787,2.9531950573757904,2.9531950573757904
272,2024-11-07 07:00:00,2024-11-07 07:03:00,-100000,0.0,0.8313860819238328,0.8313860819238328,-4.573819172770666,-4.573819172770666
273,2024-11-07 07:03:00,2024-11-07 07:04:00,-100000,0.0,0.8314303395992882,0.8314303395992882,7.140608449585084,7.140608449585084
274,2024-11-07 07:04:00,2024-11-07 07:06:00,-100000,0.0,0.8314678011989944,0.8314678011989944,20.200483013044224,20.200483013044224
275,2024-11-07 07:06:00,2024-11-07 07:09:00,-100000,0.0,0.8314300073452661,0.8314300073452661,-3.5356638223849046,-3.5356638223849046
276,2024-11-07 07:09:00,2024-11-07 07:10:00,-100000,0.0,0.8315153108161386,0.8315153108161386,-2.100440788965763,-2.100440788965763
277,2024-11-07 07:10:00,2024-11-07 07:11:00,-100000,0.0,0.831480651195869,0.831480651195869,-8.942940629008689,-8.942940629008689
278,2024-11-07 07:11:00,2024-11-07 07:12:00,-100000,0.0,0.8315336275729865,0.8315336275729865,-20.661490651696646,-20.661490651696646
279,2024-11-07 07:12:00,2024-11-07 07:13:00,-100000,0.0,0.8316920460694134,0.8316920460694134,-3.1590968539330078,-3.1590968539330078
280,2024-11-07 07:13:00,2024-11-07 07:14:00,-100000,0.0,0.8316821736576921,0.8316821736576921,1.530093716295422,1.530093716295422
281,2024-11-07 07:14:00,2024-11-07 07:16:00,-100000,0.0,0.8316213354356514,0.8316213354356514,-24.75352665951558,-24.75352665951558
282,2024-11-07 07:16:00,2024-11-07 07:22:00,-100000,0.0,0.8319162750432847,0.8319162750432847,-7.123780318363249,-7.123780318363249
283,2024-11-07 07:22:00,2024-11-07 07:58:00,-100000,0.0,0.8318894564788983,0.8318894564788983,43.017258747468645,43.017258747468645
284,2024-11-07 07:58:00,2024-11-07 07:59:00,100000,0.0,0.8314592838914237,0.8314592838914237,1.7814813852767841,1.7814813852767841
285,2024-11-07 07:59:00,2024-11-07 08:11:00,100000,0.0,0.8314889997293431,0.8314889997293431,64.2584104289412,64.2584104289412
286,2024-11-07 08:11:00,2024-11-07 08:12:00,-100000,0.0,0.8321315838336325,0.8321315838336325,3.30284464947761,3.30284464947761
287,2024-11-07 08:12:00,2024-11-07 08:14:00,-100000,0.0,0.8323249984526833,0.8323249984526833,4.74720575098786,4.74720575098786
288,2024-11-07 08:14:00,2024-11-07 08:15:00,-100000,0.0,0.8323430658063717,0.8323430658063717,7.826552796019737,7.826552796019737
289,2024-11-07 08:15:00,2024-11-07 08:16:00,-100000,0.0,0.8323740561950737,0.8323740561950737,-15.368828503148357,-15.368828503148357
290,2024-11-07 08:16:00,2024-11-07 08:17:00,-100000,0.0,0.8323741452396424,0.8323741452396424,-18.58646588975832,-18.58646588975832
291,2024-11-07 08:17:00,2024-11-07 08:18:00,-100000,0.0,0.8325353670515983,0.8325353670515983,-6.852091796605286,-6.852091796605286
292,2024-11-07 08:18:00,2024-11-07 08:19:00,-100000,0.0,0.8325534268189869,0.8325534268189869,-7.514946870856853,-7.514946870856853
293,2024-11-07 08:19:00,2024-11-07 08:20:00,-100000,0.0,0.8326592478598108,0.8326592478598108,8.859669414384985,8.859669414384985
294,2024-11-07 08:20:00,2024-11-07 08:57:00,-100000,0.0,0.8324802845214163,0.8324802845214163,-32.721327471418874,-32.721327471418874
295,2024-11-07 08:57:00,2024-11-07 08:58:00,-100000,0.0,0.8329221226207144,0.8329221226207144,-16.758557050422507,-16.758557050422507
296,2024-11-07 08:58:00,2024-11-07 09:00:00,-100000,0.0,0.833074143707108,0.833074143707108,0.5117103668572653,0.5117103668572653
297,2024-11-07 09:00:00,2024-11-07 09:01:00,-100000,0.0,0.833142476903793,0.833142476903793,12.887788156112912,12.887788156112912
298,2024-11-07 09:01:00,2024-11-07 09:02:00,-100000,0.0,0.8329941736755364,0.8329941736755364,-5.938131444582773,-5.938131444582773
299,2024-11-07 09:02:00,2024-11-07 09:03:00,-100000,0.0,0.8329864039805307,0.8329864039805307,-4.904087915225119,-4.904087915225119
300,2024-11-07 09:03:00,2024-11-07 09:04:00,-100000,0.0,0.8331282360862801,0.8331282360862801,-3.9996458181090766,-3.9996458181090766
301,2024-11-07 09:04:00,2024-11-07 09:05:00,-100000,0.0,0.8331669182243897,0.8331669182243897,-1.4203395349299264,-1.4203395349299264
302,2024-11-07 09:05:00,2024-11-07 09:06:00,-100000,0.0,0.833248172922086,0.833248172922086,-1.0344484226321171,-1.0344484226321171
303,2024-11-07 09:06:00,2024-11-07 10:17:00,-100000,0.0,0.8332210946752434,0.8332210946752434,2.5861853269137924,2.5861853269137924
304,2024-11-07 10:17:00,2024-11-07 10:18:00,-100000,0.0,0.8332158706309682,0.8332158706309682,0.6424250790226793,0.6424250790226793
305,2024-11-07 10:18:00,2024-11-07 10:19:00,-100000,0.0,0.8332597600737282,0.8332597600737282,5.03021836366635,5.03021836366635
306,2024-11-07 10:19:00,2024-11-07 10:21:00,-100000,0.0,0.8332417008030107,0.8332417008030107,-9.679360754266675,-9.679360754266675
307,2024-11-07 10:21:00,2024-11-07 10:22:00,-100000,0.0,0.8332997816560077,0.8332997816560077,-4.000297390716057,-4.000297390716057
308,2024-11-07 10:22:00,2024-11-07 10:24:00,-100000,0.0,0.8334752981260646,0.8334752981260646,-8.384806905326059,-8.384806905326059
309,2024-11-07 10:24:00,2024-11-07 10:27:00,-100000,0.0,0.8334610947215191,0.8334610947215191,-3.2284044066077655,-3.2284044066077655
310,2024-11-07 10:27:00,2024-11-07 11:36:00,-100000,0.0,0.8334082072095798,0.8334082072095798,-38.236286388815266,-38.236286388815266
311,2024-11-07 11:36:00,2024-11-07 11:37:00,-100000,0.0,0.8337402249141651,0.8337402249141651,1.041979231786172,1.041979231786172
312,2024-11-07 11:37:00,2024-11-07 11:40:00,-100000,0.0,0.8337841293952614,0.8337841293952614,0.5256494140182255,0.5256494140182255
313,2024-11-07 11:40:00,2024-11-07 11:57:00,-100000,0.0,0.8338332054590686,0.8338332054590686,1.8120564886037194,1.8120564886037194
314,2024-11-07 11:57:00,2024-11-07 12:06:00,-100000,0.0,0.8339056625712182,0.8339056625712182,174.48585511177228,174.48585511177228
315,2024-11-07 12:06:00,2024-11-07 12:07:00,100000,0.0,0.8321608040201005,0.8321608040201005,58.69827687311479,58.69827687311479
316,2024-11-07 12:07:00,2024-11-07 12:13:00,100000,0.0,0.8323550564925876,0.8323550564925876,-6.590359363334297,-6.590359363334297
317,2024-11-07 12:13:00,2024-11-07 12:14:00,100000,0.0,0.8320820801472124,0.8320820801472124,11.571270236265807,11.571270236265807
318,2024-11-07 12:14:00,2024-11-07 12:15:00,100000,0.0,0.8319637597693241,0.8319637597693241,11.702207022545874,11.702207022545874
319,2024-11-07 12:15:00,2024-11-07 13:02:00,100000,0.0,0.8319317338609943,0.8319317338609943,-27.47806787024576,-27.47806787024576
320,2024-11-07 13:02:00,2024-11-07 13:04:00,100000,0.0,0.831739637115757,0.831739637115757,-9.344243641629113,-9.344243641629113
321,2024-11-07 13:04:00,2024-11-07 13:06:00,100000,0.0,0.8314988082657758,0.8314988082657758,-3.874084363142405,-3.874084363142405
322,2024-11-07 13:06:00,2024-11-07 13:07:00,100000,0.0,0.8313590301235483,0.8313590301235483,12.270852386175868,12.270852386175868
323,2024-11-07 13:07:00,2024-11-07 14:43:00,100000,0.0,0.8316672837220783,0.8316672837220783,62.94185595363544,62.94185595363544
324,2024-11-07 14:43:00,2024-11-07 14:47:00,-100000,0.0,0.8322967022816147,0.8322967022816147,-23.608914642891943,-23.608914642891943
325,2024-11-07 14:47:00,2024-11-07 16:03:00,-100000,0.0,0.8324889901758492,0.8324889901758492,75.0896769678544,75.0896769678544
326,2024-11-07 16:03:00,2024-11-07 16:08:00,100000,0.0,0.8317380934061707,0.8317380934061707,-15.395862419786965,-15.395862419786965
327,2024-11-07 16:08:00,2024-11-07 16:10:00,100000,0.0,0.8314807402161529,0.8314807402161529,9.634225060928259,9.634225060928259
328,2024-11-07 16:10:00,2024-11-07 16:11:00,100000,0.0,0.8316266034278323,0.8316266034278323,-14.040107264412516,-14.040107264412516
329,2024-11-07 16:11:00,2024-11-07 16:12:00,100000,0.0,0.8314906067138897,0.8314906067138897,-10.81523028498843,-10.81523028498843
330,2024-11-07 16:12:00,2024-11-07 16:17:00,100000,0.0,0.8312226216963194,0.8312226216963194,-27.911504279554133,-27.911504279554133
331,2024-11-07 16:17:00,2024-11-07 16:18:00,100000,0.0,0.8309849394807356,0.8309849394807356,-12.37654746052419,-12.37654746052419
332,2024-11-07 16:18:00,2024-11-07 16:19:00,100000,0.0,0.8309067531047651,0.8309067531047651,7.438827327022057,7.438827327022057
333,2024-11-07 16:19:00,2024-11-07 16:20:00,100000,0.0,0.8308292968419106,0.8308292968419106,19.025601551847515,19.025601551847515
334,2024-11-07 16:20:00,2024-11-07 16:24:00,100000,0.0,0.8310122779720549,0.8310122779720549,-23.61742039925785,-23.61742039925785
335,2024-11-07 16:24:00,2024-11-07 16:25:00,100000,0.0,0.8307636621280264,0.8307636621280264,-0.67550719303755,-0.67550719303755
336,2024-11-07 16:25:00,2024-11-07 17:02:00,100000,0.0,0.8307649654598804,0.8307649654598804,56.015010252319364,56.015010252319364
337,2024-11-07 17:02:00,2024-11-07 17:03:00,-100000,0.0,0.8313251155624036,0.8313251155624036,1.3921768253544187,1.3921768253544187
338,2024-11-07 17:03:00,2024-11-07 17:06:00,-100000,0.0,0.8312875162779227,0.8312875162779227,-1.9778999790887042,-1.9778999790887042
339,2024-11-07 17:06:00,2024-11-07 17:12:00,-100000,0.0,0.8313402474919479,0.8313402474919479,-11.107966902135225,-11.107966902135225
340,2024-11-07 17:12:00,2024-11-07 17:14:00,-100000,0.0,0.8316254199155547,0.8316254199155547,2.8144190570844607,2.8144190570844607
341,2024-11-07 17:14:00,2024-11-07 17:54:00,-100000,0.0,0.8316212904667595,0.8316212904667595,-28.372443241120315,-28.372443241120315
342,2024-11-07 17:54:00,2024-11-07 18:15:00,-100000,0.0,0.8319329672614693,0.8319329672614693,-24.833672786594985,-24.833672786594985
343,2024-11-07 18:15:00,2024-11-07 18:17:00,-100000,0.0,0.8322002805654474,0.8322002805654474,-5.927553812834496,-5.927553812834496
